league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Nadiem Amiri,Nadiem Amiri,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Phillipp Mwene,Philipp Mwene,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Sheraldo Becker,Sheraldo Becker,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Danny da Costa,Danny da Costa,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Anthony Caci,Anthony Caci,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Jae-Sung Lee,Jae-Sung Lee,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Lennard Maloney,Lennard Maloney,0,0,true
bundesliga,2026-05-16,FC Heidenheim,Mainz 05,Nelson Weiper,Nelson Weiper,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Nikola Vasilj,Nikola Vasilj,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Tomoya Ando,Tomoya Ando,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Hauke Wahl,Hauke Wahl,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Adam Dzwigala,Adam Dzwigala,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Arkadiusz Pyrka,Arkadiusz Pyrka,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Jackson Irvine,Jackson Irvine,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Joel Chima Fujita,Joel Chima Fujita,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Louis Oppie,Louis Oppie,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Connor Metcalfe,Connor Metcalfe,1,1,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Martijn Kaars,Martijn Kaars,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Andréas Hountondji,Andréas Hountondji,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Abdoulie Ceesay,Abdoulie Ceesay,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Ricky-Jade Jones,Ricky-Jade Jones,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Mathias Rasmussen,Mathias Rasmussen,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Kamil Grabara,Kamil Grabara,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Denis Vavro,Denis Vavro,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Konstantinos Koulierakis,Konstantinos Koulierakis,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Saël Kumbedi,Sael Kumbedi,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Mattias Svanberg,Mattias Svanberg,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Vini Souza,Vinicius Souza,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Christian Eriksen,Christian Eriksen,1,1,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Joakim Mæhle,Joakim Maehle,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Adam Daghim,Adam Daghim,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Dzenan Pejcinovic,Dzenan Pejcinovic,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Yannick Gerhardt,Yannick Gerhardt,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Kento Shiogai,Kento Shiogai,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Lovro Majer,Lovro Majer,0,0,true
bundesliga,2026-05-16,St. Pauli,Wolfsburg,Mohamed Amoura,Mohammed Amoura,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Carl Klaus,Carl Klaus,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Christopher Trimmel,Christopher Trimmel,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Danilho Doekhi,Danilho Doekhi,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Diogo Leite,Diogo Leite,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Tom Rothe,Tom Rothe,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,András Schäfer,Andras Schafer,1,1,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Aljoscha Kemlein,Aljoscha Kemlein,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Oliver Burke,Oliver Burke,1,1,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Ilyas Ansah,Ilyas Ansah,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Livan Burcu,Livan Burcu,1,1,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Andrej Ilic,Andrej Ilic,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Josip Juranovic,Josip Juranovic,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Woo-Yeong Jeong,Woo-Yeong Jeong,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Tim Skarke,Tim Skarke,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Leopold Querfeld,Leopold Querfeld,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Finn Dahmen,Finn Dahmen,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Chrislain Matsima,Chrislain Matsima,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Jeffrey Gouweleeuw,Jeffrey Gouweleeuw,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Cédric Zesiger,Cédric Zesiger,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Marius Wolf,Marius Wolf,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Yannik Keitel,Yannik Keitel,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Fabian Rieder,Fabian Rieder,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Robin Fellhauer,Robin Fellhauer,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Anton Kade,Anton Kade,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Mert Kömür,Mert Kömür,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Michael Gregoritsch,Michael Gregoritsch,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Han-Noah Massengo,Han-Noah Massengo,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Rodrigo Ribeiro,Rodrigo Ribeiro,0,0,true
bundesliga,2026-05-16,Union Berlin,Augsburg,Noahkai Banks,Noahkai Banks,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Mio Backhaus,Mio Backhaus,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Isaac Schmidt,Isaac Schmidt,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Amos Pieper,Amos Pieper,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Karim Coulibaly,Karim Coulibaly,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Olivier Deman,Olivier Deman,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Justin Njinmah,Justin Njinmah,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Jens Stage,Jens Stage,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Senne Lynen,Senne Lynen,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Cameron Puertas,Cameron Puertas,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Romano Schmid,Romano Schmid,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Salim Musah,Salim Musah,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Marco Friedl,Marco Friedl,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Marco Grüll,Marco Grüll,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Patrice Covic,Patrice Covic,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Samuel Mbangula,Samuel Mbangula,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Leonardo Bittencourt,Leonardo Bittencourt,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Gregor Kobel,Gregor Kobel,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Luca Reggiani,Luca Reggiani,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Waldemar Anton,Waldemar Anton,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Nico Schlotterbeck,Nico Schlotterbeck,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Julian Ryerson,Julian Ryerson,1,1,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Felix Nmecha,Felix Nmecha,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Jobe Bellingham,Jobe Bellingham,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Daniel Svensson,Daniel Svensson,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Maximilian Beier,Maximilian Beier,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Samuele Inácio,Samuele Inácio,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Serhou Guirassy,Serhou Guirassy,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Carney Chukwuemeka,Carney Chukwuemeka,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Julian Brandt,Julian Brandt,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Karim Adeyemi,Karim Adeyemi,1,1,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Fábio Silva,Fabio Silva,0,0,true
bundesliga,2026-05-16,Werder Bremen,Borussia Dortmund,Yan Couto,Yan Couto,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Max Weiss,Max Weiss,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Kyle Walker,Kyle Walker,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Axel Tuanzebe,Axel Tuanzebe,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Maxime Estève,Maxime Estève,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Lucas Pires,Lucas Pires,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Hannibal Mejbri,Hannibal Mejbri,1,1,true
epl,2026-05-10,Burnley,Aston Villa,Loum Tchaouna,Loum Tchaouna,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Zian Flemming,Zian Flemming,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Jaidon Anthony,Jaidon Anthony,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Lyle Foster,Lyle Foster,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Josh Laurent,Josh Laurent,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Jacob Bruun Larsen,Jacob Bruun Larsen,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Emiliano Martínez,Emiliano Martinez,1,1,true
epl,2026-05-10,Burnley,Aston Villa,Tyrone Mings,Tyrone Mings,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Ian Maatsen,Ian Maatsen,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Youri Tielemans,Youri Tielemans,0,0,true
epl,2026-05-10,Burnley,Aston Villa,John McGinn,John McGinn,1,1,true
epl,2026-05-10,Burnley,Aston Villa,Ross Barkley,Ross Barkley,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Morgan Rogers,Morgan Rogers,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Ollie Watkins,Ollie Watkins,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Lucas Digne,Lucas Digne,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Emiliano Buendía,Emiliano Buendía,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Lamare Bogarde,Lamare Bogarde,0,0,true
epl,2026-05-10,Burnley,Aston Villa,Leon Bailey,Leon Bailey,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Dean Henderson,Dean Henderson,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Chris Richards,Chris Richards,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Maxence Lacroix,Maxence Lacroix,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Jaydee Canvot,Jaydee Canvot,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Daniel Muñoz,Daniel Muñoz,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Adam Wharton,Adam Wharton,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Daichi Kamada,Daichi Kamada,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Tyrick Mitchell,Tyrick Mitchell,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Ismaïla Sarr,Ismaila Sarr,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Jean-Philippe Mateta,Jean-Philippe Mateta,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Jefferson Lerma,Jefferson Lerma,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Jordan Pickford,Jordan Pickford,0,0,true
epl,2026-05-10,Crystal Palace,Everton,James Tarkowski,James Tarkowski,1,1,true
epl,2026-05-10,Crystal Palace,Everton,Michael Keane,Michael Keane,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Vitaliy Mykolenko,Vitalii Mykolenko,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Tim Iroegbunam,Tim Iroegbunam,0,0,true
epl,2026-05-10,Crystal Palace,Everton,James Garner,James Garner,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Merlin Röhl,Merlin Röhl,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Kiernan Dewsbury-Hall,Kiernan Dewsbury-Hall,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Iliman Ndiaye,Iliman Ndiaye,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Beto,Beto,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Thierno Barry,Thierno Barry,0,0,true
epl,2026-05-10,Crystal Palace,Everton,Charly Alcaraz,Carlos Alcaraz,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Matz Sels,Matz Sels,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Nikola Milenkovic,Nikola Milenkovic,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Morato,Morato,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Neco Williams,Neco Williams,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Nicolás Dominguez,Nicolás Domínguez,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Elliot Anderson,Elliot Anderson,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Luca Netz,Luca Netz,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Dilane Bakwa,Dilane Bakwa,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Igor Jesus,Igor Jesus,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Taiwo Awoniyi,Taiwo Awoniyi,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Ryan Yates,Ryan Yates,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Omari Hutchinson,Omari Hutchinson,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Chris Wood,Chris Wood,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,James McAtee,James McAtee,1,1,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Lorenzo Lucca,Lorenzo Lucca,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Nick Pope,Nick Pope,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Lewis Hall,Lewis Hall,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Malick Thiaw,Malick Thiaw,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Sven Botman,Sven Botman,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Daniel Burn,Dan Burn,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Sandro Tonali,Sandro Tonali,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Bruno Guimarães,Bruno Guimarães,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Jacob Murphy,Jacob Murphy,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Nick Woltemade,Nick Woltemade,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Joelinton,Joelinton,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,William Osula,William Osula,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Jacob Ramsey,Jacob Ramsey,1,1,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Harvey Barnes,Harvey Barnes,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Yoane Wissa,Yoane Wissa,0,0,true
epl,2026-05-10,Nottingham Forest,Newcastle United,Kieran Trippier,Kieran Trippier,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Mads Hermansen,Mads Hermansen,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Jean-Clair Todibo,Jean-Clair Todibo,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Konstantinos Mavropanos,Konstantinos Mavropanos,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Axel Disasi,Axel Disasi,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Aaron Wan-Bissaka,Aaron Wan-Bissaka,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Tomás Soucek,Tomas Soucek,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Mateus Fernandes,Mateus Fernandes,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Jarrod Bowen,Jarrod Bowen,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Crysencio Summerville,Crysencio Summerville,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Valentín Castellanos,Valentín Castellanos,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Pablo,Pablo,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Callum Wilson,Callum Wilson,0,0,true
epl,2026-05-10,West Ham United,Arsenal,David Raya,David Raya,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Ben White,Ben White,0,0,true
epl,2026-05-10,West Ham United,Arsenal,William Saliba,William Saliba,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Gabriel,Gabriel,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Riccardo Calafiori,Riccardo Calafiori,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Declan Rice,Declan Rice,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Myles Lewis-Skelly,Myles Lewis-Skelly,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Bukayo Saka,Bukayo Saka,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Leandro Trossard,Leandro Trossard,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Viktor Gyökeres,Viktor Gyokeres,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Martín Zubimendi,Martín Zubimendi,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Cristhian Mosquera,Cristhian Mosquera,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Martin Ødegaard,Martin Odegaard,1,1,true
epl,2026-05-10,West Ham United,Arsenal,Kai Havertz,Kai Havertz,0,0,true
epl,2026-05-10,West Ham United,Arsenal,Noni Madueke,Noni Madueke,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Antonín Kinsky,Antonín Kinsky,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Pedro Porro,Pedro Porro,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Kevin Danso,Kevin Danso,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Micky van de Ven,Micky van de Ven,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,João Palhinha,João Palhinha,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Rodrigo Bentancur,Rodrigo Bentancur,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Randal Kolo Muani,Randal Kolo Muani,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Conor Gallagher,Conor Gallagher,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Mathys Tel,Mathys Tel,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Richarlison,Richarlison,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Lucas Bergvall,Lucas Bergvall,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Djed Spence,Djed Spence,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Karl Darlow,Karl Darlow,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Joe Rodon,Joe Rodon,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Jaka Bijol,Jaka Bijol,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Pascal Struijk,Pascal Struijk,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Daniel James,Daniel James,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Ethan Ampadu,Ethan Ampadu,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Ao Tanaka,Ao Tanaka,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,James Justin,James Justin,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Anton Stach,Anton Stach,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Brenden Aaronson,Brenden Aaronson,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Dominic Calvert-Lewin,Dominic Calvert-Lewin,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Sebastiaan Bornauw,Sebastiaan Bornauw,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Lukas Nmecha,Lukas Nmecha,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Wilfried Gnonto,Wilfried Gnonto,0,0,true
epl,2026-05-11,Tottenham Hotspur,Leeds United,Sean Longstaff,Sean Longstaff,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Gianluigi Donnarumma,Gianluigi Donnarumma,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Matheus Nunes,Matheus Nunes,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Abdukodir Khusanov,Abduqodir Khusanov,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Josko Gvardiol,Josko Gvardiol,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Bernardo Silva,Bernardo Silva,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Savinho,Sávio,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Phil Foden,Phil Foden,2,2,true
epl,2026-05-13,Manchester City,Crystal Palace,Rayan Aït-Nouri,Rayan Ait Nouri,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Omar Marmoush,Omar Marmoush,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Nathan Aké,Nathan Aké,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Jérémy Doku,Jéremy Doku,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Mateo Kovacic,Mateo Kovacic,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,John Stones,John Stones,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Dean Henderson,Dean Henderson,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Chris Richards,Chris Richards,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Maxence Lacroix,Maxence Lacroix,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Jaydee Canvot,Jaydee Canvot,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Daniel Muñoz,Daniel Muñoz,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Will Hughes,Will Hughes,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Jefferson Lerma,Jefferson Lerma,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Tyrick Mitchell,Tyrick Mitchell,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Yéremi Pino,Yeremi Pino,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Jean-Philippe Mateta,Jean-Philippe Mateta,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Adam Wharton,Adam Wharton,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Ismaïla Sarr,Ismaila Sarr,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Daichi Kamada,Daichi Kamada,0,0,true
epl,2026-05-13,Manchester City,Crystal Palace,Nathaniel Clyne,Nathaniel Clyne,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Emiliano Martínez,Emiliano Martinez,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Pau Torres,Pau Torres,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Lucas Digne,Lucas Digne,1,1,true
epl,2026-05-15,Aston Villa,Liverpool,Youri Tielemans,Youri Tielemans,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,John McGinn,John McGinn,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Morgan Rogers,Morgan Rogers,1,1,true
epl,2026-05-15,Aston Villa,Liverpool,Emiliano Buendía,Emiliano Buendía,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Ollie Watkins,Ollie Watkins,1,1,true
epl,2026-05-15,Aston Villa,Liverpool,Ross Barkley,Ross Barkley,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Ian Maatsen,Ian Maatsen,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Jadon Sancho,Jadon Sancho,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Giorgi Mamardashvili,Giorgi Mamardashvili,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Joseph Gomez,Joseph Gomez,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Ibrahima Konaté,Ibrahima Konaté,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Virgil van Dijk,Virgil van Dijk,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Milos Kerkez,Milos Kerkez,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Ryan Gravenberch,Ryan Gravenberch,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Alexis Mac Allister,Alexis Mac Allister,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Curtis Jones,Curtis Jones,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Dominik Szoboszlai,Dominik Szoboszlai,2,2,true
epl,2026-05-15,Aston Villa,Liverpool,Rio Ngumoha,Rio Ngumoha,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Cody Gakpo,Cody Gakpo,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Federico Chiesa,Federico Chiesa,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Florian Wirtz,Florian Wirtz,0,0,true
epl,2026-05-15,Aston Villa,Liverpool,Mohamed Salah,Mohamed Salah,0,0,true
