date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2025-10-26,la-liga,2025-2026,Celta,Osasuna,away,Osasuna,Celta,11.43,9.7,11.43,9.37,lambda_shots_nb,0.25,11,5,2.35,3.2,3.2,0.6203,1.612,2.633,0.5536,1.806,2.24,0.4893,2.044,1.958,0.4287,2.332,1.75,0.3726,2.684,1.594,0.3215,3.111,1.474,0.2755,3.63,1.38,0.2345,4.264,1.306,0.1986,5.036,1.248,0.1672,5.981,1.201,0.1168,8.561,1.132,0.097,10.31,1.107
2025-10-26,la-liga,2025-2026,Vallecano,Alaves,home,Vallecano,Alaves,9.59,8.46,9.59,11.59,lambda_shots_nb,0.25,15,5,2.1,3.1,3.9,0.5097,1.962,2.04,0.4381,2.283,1.78,0.3723,2.686,1.593,0.3133,3.192,1.456,0.2613,3.827,1.354,0.2161,4.628,1.276,0.1774,5.638,1.216,0.1446,6.917,1.169,0.1171,8.54,1.133,0.0943,10.604,1.104,0.0602,16.612,1.064,0.0478,20.939,1.05
2025-10-26,la-liga,2025-2026,Alaves,Vallecano,away,Vallecano,Alaves,10.32,10.57,10.32,8.49,lambda_shots_nb,0.25,12,2,2.1,3.1,3.9,0.5566,1.796,2.256,0.4864,2.056,1.947,0.4206,2.378,1.726,0.3603,2.776,1.563,0.3059,3.269,1.441,0.2577,3.88,1.347,0.2155,4.64,1.275,0.1791,5.585,1.218,0.1478,6.764,1.173,0.1214,8.238,1.138,0.0806,12.408,1.088,0.0652,15.334,1.07
2025-10-26,ligue-1,2025-2026,Lille,Metz,home,Lille,Metz,22.24,24.24,22.24,18.46,lambda_shots_nb,0.25,23,12,1.3,5.5,9.5,0.9033,1.107,10.341,0.8765,1.141,8.096,0.8469,1.181,6.533,0.8151,1.227,5.408,0.7813,1.28,4.573,0.7461,1.34,3.938,0.7098,1.409,3.446,0.673,1.486,3.058,0.6359,1.573,2.746,0.5989,1.67,2.493,0.5264,1.9,2.111,0.4914,2.035,1.966
2025-10-26,ligue-1,2025-2026,Metz,Lille,away,Lille,Metz,5.43,5.46,5.43,7.1,lambda_shots_nb,0.25,10,4,1.3,5.5,9.5,0.1777,5.627,1.216,0.1281,7.806,1.147,0.091,10.992,1.1,0.0638,15.686,1.068,0.0442,22.646,1.046,0.0303,33.039,1.031,0.0206,48.653,1.021,0.0138,72.252,1.014,0.0092,108.117,1.009,0.0061,162.908,1.006,0.0027,376.731,1.003,0.0017,577.617,1.002
2025-10-26,ligue-1,2025-2026,Angers,Lorient,home,Angers,Lorient,8.44,8.77,8.44,9.44,lambda_shots_nb,0.25,7,4,2.55,3.2,2.88,0.4277,2.338,1.747,0.3561,2.808,1.553,0.2929,3.414,1.414,0.2383,4.196,1.313,0.192,5.208,1.238,0.1534,6.521,1.181,0.1215,8.23,1.138,0.0956,10.464,1.106,0.0747,13.393,1.081,0.058,17.248,1.062,0.0344,29.078,1.036,0.0263,38.037,1.027
2025-10-26,ligue-1,2025-2026,Lorient,Angers,away,Angers,Lorient,12.49,13.79,12.49,9.34,lambda_shots_nb,0.25,23,4,2.55,3.2,2.88,0.6717,1.489,3.046,0.6092,1.641,2.559,0.5477,1.826,2.211,0.4884,2.048,1.955,0.4322,2.314,1.761,0.3799,2.633,1.613,0.3317,3.015,1.496,0.2879,3.473,1.404,0.2486,4.023,1.331,0.2135,4.684,1.271,0.1553,6.44,1.184,0.1316,7.6,1.152
2025-10-26,ligue-1,2025-2026,Auxerre,Le Havre,home,Auxerre,Le Havre,9.31,10.38,9.31,8.11,lambda_shots_nb,0.25,14,3,2.1,3.4,3.5,0.4911,2.036,1.965,0.4191,2.386,1.722,0.3537,2.827,1.547,0.2955,3.384,1.419,0.2446,4.089,1.324,0.2007,4.982,1.251,0.1635,6.116,1.195,0.1322,7.562,1.152,0.1063,9.41,1.119,0.0849,11.779,1.093,0.0533,18.751,1.056,0.042,23.828,1.044
2025-10-26,ligue-1,2025-2026,Le Havre,Auxerre,away,Auxerre,Le Havre,10.11,8.3,10.11,9.65,lambda_shots_nb,0.25,9,4,2.1,3.4,3.5,0.5436,1.84,2.191,0.4729,2.115,1.897,0.407,2.457,1.686,0.3469,2.882,1.531,0.2931,3.411,1.415,0.2457,4.07,1.326,0.2044,4.891,1.257,0.169,5.918,1.203,0.1388,7.205,1.161,0.1134,8.822,1.128,0.0745,13.431,1.08,0.0599,16.688,1.064
2025-10-26,ligue-1,2025-2026,Rennes,Nice,home,Rennes,Nice,17.01,13.94,17.01,21.79,lambda_shots_nb,0.25,19,7,2.2,3.5,3.2,0.8195,1.22,5.539,0.7762,1.288,4.469,0.7308,1.368,3.714,0.6839,1.462,3.164,0.6365,1.571,2.751,0.5893,1.697,2.435,0.5428,1.842,2.187,0.4977,2.009,1.991,0.4543,2.201,1.833,0.413,2.421,1.704,0.3374,2.964,1.509,0.3033,3.297,1.435
2025-10-26,ligue-1,2025-2026,Nice,Rennes,away,Rennes,Nice,12.6,14.29,12.6,12.89,lambda_shots_nb,0.25,8,3,2.2,3.5,3.2,0.6765,1.478,3.091,0.6144,1.627,2.594,0.5532,1.808,2.238,0.4941,2.024,1.977,0.438,2.283,1.779,0.3856,2.593,1.628,0.3373,2.965,1.509,0.2933,3.41,1.415,0.2536,3.943,1.34,0.2182,4.582,1.279,0.1593,6.277,1.19,0.1353,7.393,1.156
2025-10-26,ligue-1,2025-2026,Lyon,Strasbourg,home,Lyon,Strasbourg,14.78,14.24,14.78,14.37,lambda_shots_nb,0.25,8,3,2.1,3.75,3.3,0.7591,1.317,4.151,0.7067,1.415,3.409,0.6531,1.531,2.882,0.5993,1.669,2.496,0.5465,1.83,2.205,0.4953,2.019,1.981,0.4463,2.241,1.806,0.4001,2.499,1.667,0.3569,2.802,1.555,0.3169,3.156,1.464,0.2467,4.054,1.327,0.2164,4.621,1.276
2025-10-26,ligue-1,2025-2026,Strasbourg,Lyon,away,Lyon,Strasbourg,10.99,11.9,10.99,10.03,lambda_shots_nb,0.25,7,2,2.1,3.75,3.3,0.5964,1.677,2.478,0.5282,1.893,2.119,0.4631,2.159,1.863,0.4024,2.485,1.673,0.3467,2.884,1.531,0.2965,3.373,1.421,0.2518,3.971,1.337,0.2125,4.707,1.27,0.1782,5.611,1.217,0.1487,6.727,1.175,0.1019,9.812,1.113,0.0838,11.93,1.091
2025-10-26,serie-a,2025-2026,Torino,Genoa,home,Torino,Genoa,11.96,18.17,11.96,7.98,lambda_shots_nb,0.25,13,6,2.25,2.9,3.5,0.6467,1.546,2.83,0.582,1.718,2.392,0.5189,1.927,2.079,0.4588,2.179,1.848,0.4025,2.484,1.674,0.3506,2.852,1.54,0.3034,3.296,1.435,0.2609,3.833,1.353,0.2231,4.482,1.287,0.1898,5.269,1.234,0.1354,7.387,1.157,0.1136,8.803,1.128
2025-10-26,serie-a,2025-2026,Genoa,Torino,away,Torino,Genoa,13.61,10.9,13.61,10.81,lambda_shots_nb,0.25,11,3,2.25,2.9,3.5,0.7183,1.392,3.55,0.6607,1.514,2.947,0.6028,1.659,2.518,0.5459,1.832,2.202,0.4909,2.037,1.964,0.4386,2.28,1.781,0.3895,2.567,1.638,0.3439,2.907,1.524,0.3021,3.31,1.433,0.2641,3.786,1.359,0.1992,5.02,1.249,0.1719,5.817,1.208
2025-10-26,serie-a,2025-2026,Sassuolo,Roma,home,Sassuolo,Roma,8.08,7.3,8.08,7.78,lambda_shots_nb,0.25,11,1,4.5,3.5,1.85,0.3997,2.502,1.666,0.3288,3.041,1.49,0.2672,3.743,1.365,0.2147,4.658,1.273,0.1708,5.855,1.206,0.1347,7.426,1.156,0.1053,9.496,1.118,0.0817,12.234,1.089,0.063,15.869,1.067,0.0483,20.711,1.051,0.0279,35.875,1.029,0.021,47.57,1.021
2025-10-26,serie-a,2025-2026,Roma,Sassuolo,away,Sassuolo,Roma,13.66,13.19,13.66,11.58,lambda_shots_nb,0.25,15,8,4.5,3.5,1.85,0.72,1.389,3.572,0.6627,1.509,2.964,0.6049,1.653,2.531,0.5481,1.824,2.213,0.4932,2.028,1.973,0.4409,2.268,1.789,0.3918,2.552,1.644,0.3462,2.888,1.53,0.3043,3.286,1.437,0.2662,3.756,1.363,0.201,4.974,1.252,0.1736,5.759,1.21
2025-10-26,serie-a,2025-2026,Verona,Cagliari,home,Verona,Cagliari,18.5,17.73,18.5,20.9,lambda_shots_nb,0.25,10,6,2.25,3.0,3.6,0.8501,1.176,6.672,0.8124,1.231,5.33,0.772,1.295,4.387,0.7298,1.37,3.702,0.6865,1.457,3.189,0.6426,1.556,2.798,0.5987,1.67,2.492,0.5555,1.8,2.25,0.5132,1.948,2.054,0.4724,2.117,1.895,0.3959,2.526,1.655,0.3606,2.773,1.564
2025-10-26,serie-a,2025-2026,Cagliari,Verona,away,Verona,Cagliari,7.75,7.13,7.75,9.78,lambda_shots_nb,0.25,7,3,2.25,3.0,3.6,0.3726,2.684,1.594,0.3028,3.302,1.434,0.243,4.115,1.321,0.1928,5.187,1.239,0.1514,6.604,1.178,0.1178,8.487,1.134,0.0909,10.998,1.1,0.0696,14.36,1.075,0.053,18.879,1.056,0.04,24.978,1.042,0.0225,44.465,1.023,0.0167,59.779,1.017
2025-10-26,serie-a,2025-2026,Fiorentina,Bologna,home,Fiorentina,Bologna,7.7,5.93,7.7,8.99,lambda_shots_nb,0.25,19,7,2.7,3.1,2.75,0.3686,2.713,1.584,0.299,3.345,1.427,0.2395,4.176,1.315,0.1896,5.274,1.234,0.1486,6.729,1.175,0.1154,8.665,1.13,0.0889,11.252,1.098,0.0679,14.722,1.073,0.0516,19.395,1.054,0.0389,25.713,1.04,0.0218,45.968,1.022,0.0161,61.93,1.016
2025-10-26,serie-a,2025-2026,Bologna,Fiorentina,away,Fiorentina,Bologna,13.58,16.0,13.58,9.92,lambda_shots_nb,0.25,6,3,2.7,3.1,2.75,0.7169,1.395,3.532,0.6592,1.517,2.934,0.6012,1.663,2.507,0.5441,1.838,2.194,0.4891,2.045,1.957,0.4368,2.29,1.775,0.3877,2.58,1.633,0.3422,2.923,1.52,0.3004,3.329,1.429,0.2625,3.81,1.356,0.1977,5.057,1.246,0.1706,5.863,1.206
2025-10-26,serie-a,2025-2026,Lazio,Juventus,home,Lazio,Juventus,11.36,12.82,11.36,13.61,lambda_shots_nb,0.25,13,3,3.2,3.25,2.3,0.6166,1.622,2.608,0.5496,1.819,2.22,0.4852,2.061,1.943,0.4246,2.355,1.738,0.3686,2.713,1.584,0.3175,3.149,1.465,0.2717,3.68,1.373,0.231,4.329,1.3,0.1953,5.12,1.243,0.1642,6.09,1.196,0.1144,8.741,1.129,0.0949,10.543,1.105
2025-10-26,serie-a,2025-2026,Juventus,Lazio,away,Lazio,Juventus,15.64,9.25,15.64,15.29,lambda_shots_nb,0.25,14,5,3.2,3.25,2.3,0.7848,1.274,4.646,0.736,1.359,3.788,0.6856,1.459,3.18,0.6344,1.576,2.735,0.5835,1.714,2.401,0.5336,1.874,2.144,0.4854,2.06,1.943,0.4393,2.277,1.783,0.3956,2.527,1.655,0.3548,2.819,1.55,0.2818,3.548,1.392,0.2498,4.003,1.333
2025-10-27,la-liga,2025-2026,Betis,Ath Madrid,home,Betis,Ath Madrid,11.18,9.88,11.18,10.62,lambda_shots_nb,0.25,17,5,3.1,3.6,2.2,0.6067,1.648,2.542,0.539,1.855,2.169,0.4743,2.108,1.902,0.4136,2.418,1.705,0.3577,2.795,1.557,0.3071,3.256,1.443,0.2618,3.82,1.355,0.2218,4.51,1.285,0.1867,5.355,1.23,0.1564,6.394,1.185,0.1081,9.25,1.121,0.0893,11.2,1.098
2025-10-27,la-liga,2025-2026,Ath Madrid,Betis,away,Betis,Ath Madrid,10.76,10.82,10.76,10.01,lambda_shots_nb,0.25,9,4,3.1,3.6,2.2,0.5832,1.715,2.399,0.5142,1.945,2.058,0.4488,2.228,1.814,0.3881,2.576,1.634,0.3328,3.004,1.499,0.2832,3.531,1.395,0.2393,4.179,1.315,0.2009,4.978,1.251,0.1676,5.965,1.201,0.1391,7.189,1.162,0.0944,10.597,1.104,0.0772,12.954,1.084
2025-10-28,serie-a,2025-2026,Lecce,Napoli,home,Lecce,Napoli,9.4,7.74,9.4,9.53,lambda_shots_nb,0.25,7,2,6.5,3.75,1.55,0.4973,2.011,1.989,0.4254,2.35,1.74,0.3599,2.778,1.562,0.3014,3.318,1.431,0.2501,3.998,1.334,0.2058,4.859,1.259,0.1681,5.951,1.202,0.1363,7.338,1.158,0.1098,9.107,1.123,0.088,11.369,1.096,0.0556,18.0,1.059,0.0438,22.812,1.046
2025-10-28,serie-a,2025-2026,Napoli,Lecce,away,Lecce,Napoli,14.67,17.67,14.67,16.24,lambda_shots_nb,0.25,14,3,6.5,3.75,1.55,0.7555,1.324,4.09,0.7026,1.423,3.362,0.6485,1.542,2.845,0.5945,1.682,2.466,0.5414,1.847,2.18,0.49,2.041,1.961,0.441,2.267,1.789,0.3948,2.533,1.652,0.3517,2.843,1.543,0.3119,3.206,1.453,0.2421,4.131,1.319,0.2121,4.716,1.269
2025-10-28,serie-a,2025-2026,Atalanta,Milan,home,Atalanta,Milan,11.6,10.38,11.6,12.96,lambda_shots_nb,0.25,17,3,2.63,3.2,2.75,0.6288,1.59,2.694,0.5627,1.777,2.287,0.4988,2.005,1.995,0.4383,2.281,1.78,0.3821,2.617,1.618,0.3307,3.024,1.494,0.2843,3.518,1.397,0.2428,4.118,1.321,0.2062,4.849,1.26,0.1742,5.74,1.211,0.1225,8.16,1.14,0.1021,9.794,1.114
2025-10-28,serie-a,2025-2026,Milan,Atalanta,away,Atalanta,Milan,11.83,9.77,11.83,12.06,lambda_shots_nb,0.25,6,1,2.63,3.2,2.75,0.6402,1.562,2.779,0.575,1.739,2.353,0.5116,1.955,2.048,0.4514,2.215,1.823,0.3951,2.531,1.653,0.3433,2.913,1.523,0.2964,3.374,1.421,0.2543,3.933,1.341,0.2169,4.611,1.277,0.184,5.434,1.226,0.1306,7.656,1.15,0.1093,9.147,1.123
2025-10-29,ligue-1,2025-2026,Le Havre,Brest,home,Le Havre,Brest,12.32,12.0,12.32,14.11,lambda_shots_nb,0.25,13,3,2.55,3.2,2.9,0.664,1.506,2.976,0.6008,1.664,2.505,0.5388,1.856,2.168,0.4792,2.087,1.92,0.423,2.364,1.733,0.3707,2.698,1.589,0.3228,3.098,1.477,0.2794,3.579,1.388,0.2405,4.158,1.317,0.2059,4.856,1.259,0.1489,6.716,1.175,0.1258,7.949,1.144
2025-10-29,ligue-1,2025-2026,Brest,Le Havre,away,Le Havre,Brest,10.11,10.74,10.11,8.22,lambda_shots_nb,0.25,8,2,2.55,3.2,2.9,0.5441,1.838,2.193,0.4733,2.113,1.899,0.4075,2.454,1.688,0.3474,2.879,1.532,0.2936,3.406,1.416,0.2461,4.063,1.326,0.2048,4.882,1.258,0.1693,5.907,1.204,0.1391,7.19,1.162,0.1136,8.802,1.128,0.0747,13.395,1.081,0.0601,16.641,1.064
2025-10-29,ligue-1,2025-2026,Lorient,Paris SG,home,Lorient,Paris SG,10.61,10.45,10.61,11.17,lambda_shots_nb,0.25,5,2,9.5,6.5,1.25,0.5743,1.741,2.349,0.5049,1.981,2.02,0.4393,2.276,1.784,0.3787,2.64,1.61,0.3237,3.089,1.479,0.2745,3.642,1.378,0.2312,4.325,1.301,0.1934,5.17,1.24,0.1608,6.218,1.192,0.133,7.519,1.153,0.0896,11.164,1.098,0.073,13.696,1.079
2025-10-29,ligue-1,2025-2026,Paris SG,Lorient,away,Lorient,Paris SG,13.37,16.35,13.37,12.34,lambda_shots_nb,0.25,15,8,9.5,6.5,1.25,0.7089,1.411,3.436,0.6503,1.538,2.859,0.5916,1.69,2.448,0.5341,1.872,2.146,0.4787,2.089,1.918,0.4263,2.346,1.743,0.3773,2.65,1.606,0.332,3.012,1.497,0.2907,3.44,1.41,0.2532,3.949,1.339,0.1896,5.275,1.234,0.163,6.134,1.195
2025-10-29,ligue-1,2025-2026,Metz,Lens,home,Metz,Lens,8.02,5.48,8.02,6.34,lambda_shots_nb,0.25,16,7,6.25,4.5,1.5,0.3947,2.534,1.652,0.3239,3.087,1.479,0.2626,3.808,1.356,0.2105,4.75,1.267,0.1671,5.985,1.201,0.1314,7.609,1.151,0.1025,9.754,1.114,0.0794,12.596,1.086,0.0611,16.379,1.065,0.0467,21.431,1.049,0.0268,37.307,1.028,0.0202,49.595,1.021
2025-10-29,ligue-1,2025-2026,Lens,Metz,away,Metz,Lens,17.73,23.36,17.73,12.33,lambda_shots_nb,0.25,10,2,6.25,4.5,1.5,0.8351,1.197,6.064,0.7946,1.258,4.869,0.7517,1.33,4.027,0.7071,1.414,3.414,0.6616,1.511,2.955,0.6159,1.624,2.604,0.5707,1.752,2.329,0.5264,1.9,2.111,0.4835,2.068,1.936,0.4422,2.261,1.793,0.366,2.732,1.577,0.3312,3.019,1.495
2025-10-29,ligue-1,2025-2026,Nice,Lille,home,Nice,Lille,10.48,10.97,10.48,10.45,lambda_shots_nb,0.25,8,4,3.0,3.5,2.3,0.5665,1.765,2.307,0.4967,2.013,1.987,0.431,2.32,1.758,0.3705,2.699,1.589,0.3158,3.166,1.462,0.2671,3.745,1.364,0.2242,4.46,1.289,0.187,5.348,1.23,0.155,6.451,1.183,0.1278,7.826,1.147,0.0855,11.692,1.094,0.0695,14.39,1.075
2025-10-29,ligue-1,2025-2026,Lille,Nice,away,Nice,Lille,21.3,20.08,21.3,23.52,lambda_shots_nb,0.25,21,4,3.0,3.5,2.3,0.8924,1.121,9.292,0.8632,1.159,7.308,0.8312,1.203,5.924,0.7969,1.255,4.925,0.7609,1.314,4.182,0.7235,1.382,3.617,0.6853,1.459,3.178,0.6468,1.546,2.831,0.6082,1.644,2.552,0.57,1.754,2.325,0.4959,2.017,1.984,0.4605,2.172,1.853
2025-10-29,ligue-1,2025-2026,Marseille,Angers,home,Marseille,Angers,21.18,24.49,21.18,16.69,lambda_shots_nb,0.25,11,6,1.22,6.5,12.0,0.8909,1.122,9.167,0.8614,1.161,7.214,0.8291,1.206,5.851,0.7945,1.259,4.866,0.7582,1.319,4.135,0.7205,1.388,3.578,0.6821,1.466,3.146,0.6433,1.554,2.803,0.6046,1.654,2.529,0.5662,1.766,2.305,0.4919,2.033,1.968,0.4565,2.191,1.84
2025-10-29,ligue-1,2025-2026,Angers,Marseille,away,Marseille,Angers,5.89,5.13,5.89,5.17,lambda_shots_nb,0.25,12,6,1.22,6.5,12.0,0.2161,4.628,1.276,0.1606,6.228,1.191,0.1176,8.503,1.133,0.085,11.76,1.093,0.0608,16.451,1.065,0.043,23.248,1.045,0.0302,33.154,1.031,0.021,47.674,1.021,0.0145,69.066,1.015,0.0099,100.738,1.01,0.0046,218.234,1.005,0.0031,323.814,1.003
2025-10-29,ligue-1,2025-2026,Nantes,Monaco,home,Nantes,Monaco,9.38,7.19,9.38,8.52,lambda_shots_nb,0.25,18,5,4.75,4.0,1.7,0.4954,2.019,1.982,0.4235,2.361,1.735,0.358,2.793,1.558,0.2996,3.338,1.428,0.2484,4.025,1.331,0.2043,4.896,1.257,0.1667,6.0,1.2,0.135,7.405,1.156,0.1087,9.197,1.122,0.087,11.491,1.095,0.0549,18.223,1.058,0.0433,23.113,1.045
2025-10-29,ligue-1,2025-2026,Monaco,Nantes,away,Nantes,Monaco,16.1,17.46,16.1,11.75,lambda_shots_nb,0.25,19,9,4.75,4.0,1.7,0.7971,1.254,4.93,0.7503,1.333,4.005,0.7015,1.425,3.35,0.6518,1.534,2.872,0.602,1.661,2.513,0.5529,1.809,2.237,0.5052,1.979,2.021,0.4593,2.177,1.85,0.4157,2.406,1.711,0.3746,2.67,1.599,0.3005,3.328,1.43,0.2677,3.736,1.366
2025-10-29,ligue-1,2025-2026,Paris FC,Lyon,home,Paris FC,Lyon,11.89,9.46,11.89,14.8,lambda_shots_nb,0.25,11,3,2.7,3.5,2.5,0.6435,1.554,2.805,0.5786,1.728,2.373,0.5154,1.94,2.063,0.4552,2.197,1.835,0.3989,2.507,1.664,0.347,2.881,1.532,0.2999,3.334,1.428,0.2576,3.881,1.347,0.22,4.544,1.282,0.187,5.349,1.23,0.133,7.517,1.153,0.1115,8.97,1.125
2025-10-29,ligue-1,2025-2026,Lyon,Paris FC,away,Paris FC,Lyon,12.63,14.84,12.63,12.78,lambda_shots_nb,0.25,7,4,2.7,3.5,2.5,0.6778,1.475,3.104,0.6159,1.624,2.603,0.5548,1.803,2.246,0.4957,2.017,1.983,0.4396,2.275,1.784,0.3872,2.583,1.632,0.3389,2.951,1.513,0.2948,3.392,1.418,0.2551,3.92,1.342,0.2196,4.554,1.281,0.1605,6.232,1.191,0.1363,7.336,1.158
2025-10-29,ligue-1,2025-2026,Strasbourg,Auxerre,home,Strasbourg,Auxerre,12.26,14.93,12.26,12.58,lambda_shots_nb,0.25,18,9,1.75,3.8,4.5,0.6611,1.513,2.951,0.5977,1.673,2.486,0.5355,1.868,2.153,0.4758,2.102,1.908,0.4195,2.384,1.723,0.3673,2.723,1.581,0.3195,3.13,1.47,0.2762,3.62,1.382,0.2375,4.21,1.312,0.2032,4.922,1.255,0.1466,6.823,1.172,0.1237,8.085,1.141
2025-10-29,ligue-1,2025-2026,Auxerre,Strasbourg,away,Strasbourg,Auxerre,9.22,7.4,9.22,10.32,lambda_shots_nb,0.25,6,1,1.75,3.8,4.5,0.4845,2.064,1.94,0.4125,2.424,1.702,0.3472,2.88,1.532,0.2893,3.457,1.407,0.2388,4.188,1.314,0.1955,5.116,1.243,0.1588,6.299,1.189,0.128,7.81,1.147,0.1026,9.746,1.114,0.0817,12.234,1.089,0.0511,19.588,1.054,0.0401,24.965,1.042
2025-10-29,ligue-1,2025-2026,Toulouse,Rennes,home,Toulouse,Rennes,13.7,14.75,13.7,14.14,lambda_shots_nb,0.25,15,4,2.15,3.5,3.3,0.7214,1.386,3.59,0.6642,1.506,2.978,0.6066,1.648,2.542,0.5499,1.819,2.222,0.495,2.02,1.98,0.4427,2.259,1.795,0.3936,2.54,1.649,0.348,2.874,1.534,0.3061,3.267,1.441,0.2679,3.733,1.366,0.2025,4.938,1.254,0.175,5.714,1.212
2025-10-29,ligue-1,2025-2026,Rennes,Toulouse,away,Toulouse,Rennes,12.23,11.09,12.23,8.76,lambda_shots_nb,0.25,11,5,2.15,3.5,3.3,0.6598,1.516,2.939,0.5962,1.677,2.476,0.5339,1.873,2.146,0.4742,2.109,1.902,0.4179,2.393,1.718,0.3657,2.734,1.577,0.318,3.145,1.466,0.2748,3.639,1.379,0.2361,4.235,1.309,0.2019,4.953,1.253,0.1455,6.873,1.17,0.1227,8.149,1.14
2025-10-29,serie-a,2025-2026,Como,Verona,home,Como,Verona,11.49,10.96,11.49,12.11,lambda_shots_nb,0.25,15,5,1.6,3.6,6.5,0.6233,1.604,2.654,0.5568,1.796,2.256,0.4926,2.03,1.971,0.4321,2.314,1.761,0.3759,2.66,1.602,0.3247,3.08,1.481,0.2785,3.591,1.386,0.2374,4.212,1.311,0.2012,4.97,1.252,0.1696,5.896,1.204,0.1188,8.418,1.135,0.0988,10.126,1.11
2025-10-29,serie-a,2025-2026,Verona,Como,away,Como,Verona,11.49,9.58,11.49,11.45,lambda_shots_nb,0.25,13,9,1.6,3.6,6.5,0.623,1.605,2.652,0.5564,1.797,2.255,0.4923,2.031,1.97,0.4318,2.316,1.76,0.3756,2.662,1.602,0.3244,3.083,1.48,0.2782,3.594,1.385,0.2371,4.217,1.311,0.201,4.976,1.252,0.1694,5.904,1.204,0.1186,8.431,1.135,0.0986,10.143,1.109
2025-10-29,serie-a,2025-2026,Juventus,Udinese,home,Juventus,Udinese,13.71,8.77,13.71,16.94,lambda_shots_nb,0.25,25,11,1.44,4.1,8.5,0.7219,1.385,3.596,0.6648,1.504,2.983,0.6073,1.647,2.546,0.5506,1.816,2.225,0.4957,2.017,1.983,0.4435,2.255,1.797,0.3943,2.536,1.651,0.3487,2.868,1.535,0.3067,3.26,1.442,0.2685,3.724,1.367,0.2031,4.925,1.255,0.1755,5.697,1.213
2025-10-29,serie-a,2025-2026,Udinese,Juventus,away,Juventus,Udinese,11.32,10.07,11.32,10.94,lambda_shots_nb,0.25,8,2,1.44,4.1,8.5,0.6142,1.628,2.592,0.547,1.828,2.208,0.4825,2.072,1.933,0.4219,2.37,1.73,0.3659,2.733,1.577,0.315,3.175,1.46,0.2693,3.714,1.368,0.2287,4.372,1.297,0.1932,5.176,1.239,0.1623,6.162,1.194,0.1128,8.862,1.127,0.0935,10.699,1.103
2025-10-29,serie-a,2025-2026,Roma,Parma,home,Roma,Parma,14.22,0.0,14.22,15.27,lambda_shots_nb,0.25,18,6,1.53,3.75,7.5,0.7402,1.351,3.85,0.6853,1.459,3.178,0.6296,1.588,2.7,0.5743,1.741,2.349,0.5203,1.922,2.085,0.4684,2.135,1.881,0.4193,2.385,1.722,0.3733,2.679,1.596,0.3306,3.025,1.494,0.2914,3.431,1.411,0.2236,4.473,1.288,0.1946,5.138,1.242
2025-10-29,serie-a,2025-2026,Parma,Roma,away,Roma,Parma,7.82,0.0,7.82,8.37,lambda_shots_nb,0.25,8,5,1.53,3.75,7.5,0.3783,2.643,1.609,0.3083,3.244,1.446,0.248,4.032,1.33,0.1973,5.068,1.246,0.1554,6.435,1.184,0.1213,8.247,1.138,0.0938,10.656,1.104,0.0721,13.874,1.078,0.055,18.187,1.058,0.0417,23.992,1.043,0.0236,42.461,1.024,0.0176,56.916,1.018
2025-10-29,serie-a,2025-2026,Bologna,Torino,home,Bologna,Torino,15.81,16.17,15.81,21.64,lambda_shots_nb,0.25,11,2,1.75,3.5,5.0,0.7895,1.267,4.751,0.7415,1.349,3.868,0.6917,1.446,3.243,0.6411,1.56,2.786,0.5906,1.693,2.442,0.541,1.849,2.178,0.4929,2.029,1.972,0.4469,2.238,1.808,0.4032,2.48,1.676,0.3623,2.76,1.568,0.2889,3.462,1.406,0.2565,3.898,1.345
2025-10-29,serie-a,2025-2026,Torino,Bologna,away,Bologna,Torino,10.18,11.91,10.18,10.95,lambda_shots_nb,0.25,8,2,1.75,3.5,5.0,0.5484,1.824,2.214,0.4778,2.093,1.915,0.4119,2.428,1.701,0.3518,2.843,1.543,0.2978,3.358,1.424,0.25,3.999,1.333,0.2084,4.798,1.263,0.1726,5.794,1.209,0.142,7.04,1.166,0.1162,8.603,1.132,0.0766,13.047,1.083,0.0618,16.179,1.066
2025-10-29,serie-a,2025-2026,Genoa,Cremonese,home,Genoa,Cremonese,17.42,17.17,17.42,19.81,lambda_shots_nb,0.25,16,1,1.85,3.25,4.75,0.8285,1.207,5.833,0.7869,1.271,4.693,0.7429,1.346,3.889,0.6973,1.434,3.304,0.651,1.536,2.865,0.6046,1.654,2.529,0.5589,1.789,2.267,0.5142,1.945,2.058,0.471,2.123,1.891,0.4298,2.327,1.754,0.3537,2.827,1.547,0.3192,3.133,1.469
